' '' O O
goldberger NNP S-PER B-MISC
160 CD O O

unk CD O B-LOC
okabe NNP S-PER B-MISC
146 CD O O

5. CD O <s>
funaki NNP S-PER <s>
143 CD O O

unk CD O B-LOC
saitoh NNP S-PER <s>
121 CD O O

unk CD O B-LOC
nikkola NNP S-PER B-MISC
101 CD O O

unk CD O B-LOC
soininen NNP S-PER <s>
85 CD O O

men NN O O
's POS O O
singles NNS O O

women NNS O O
's POS O O
singles NNS O O

( ( O O
hibernian NNP S-ORG I-LOC
) ) O O

( ( O O
newcastle NNP S-ORG <s>
) ) O O

english JJ S-MISC O
division NN O O
one CD O I-LOC

welsh NNP S-MISC O
division NN O O
one CD O I-LOC

scottish JJ S-MISC O
division NN O O
one CD O I-LOC

halftime VB O B-LOC
1-1 NNP O B-LOC
. . O <s>

attendance NNP O O
: : O O
unk CD O B-LOC

71 LS O O
) ) O O
. . O O

halftime VB O B-LOC
1-0 NNP O B-LOC
. . O <s>

attendance NNP O O
: : O O
unk CD O B-LOC

89 LS O O
) ) O O
. . O O

december NNP O O
14 CD O E-MISC
) ) O O

abu NNP B-LOC O
dhabi NNPS E-LOC O
unk CD O O

abu NNP B-LOC O
dhabi NNPS E-LOC O
unk CD O O

attendance NN O O
: : O O
15,000 CD O O

jeon NNP B-PER <s>
woon NNP E-PER E-MISC
55 CD O O

attendance NNP O O
: : O O
2,000 CD O O

new NNP B-LOC O
york NNP E-LOC I-LOC
unk CD O I-LOC

standings NNS O O
of IN O O
national NNP S-ORG O

toronto TO S-ORG O
at VB O O
atlanta NN S-LOC O

milwaukee NNP S-ORG O
at NNP O O
washington NNP S-LOC O

miami NNP S-ORG O
at NNP O O
chicago NNP S-LOC I-LOC

vancouver NNP S-ORG O
at NNP O O
dallas NNP S-LOC <s>

philadelphia NNP S-ORG O
at NNP O O
houston NNP S-LOC I-LOC

utah NNP S-ORG B-MISC
at NNP O I-LOC
denver NN S-LOC B-MISC

charlotte NNP S-ORG <s>
at NNP O O
seattle NNP S-LOC I-LOC

new NNP B-LOC O
york NNP E-LOC B-MISC
unk CD O I-LOC

new NNP B-LOC O
york NNP E-LOC I-LOC
unk CD O I-LOC

calgary VB S-ORG O
at NNP O O
boston NNP S-LOC I-LOC

buffalo NNP S-ORG B-MISC
at NNP O O
hartford NNP S-LOC I-LOC

chicago NNP S-ORG O
at NNP O O
montreal NNP S-LOC I-LOC

anaheim NNP S-ORG O
at NNP O I-LOC
pittsburgh NNP S-LOC B-LOC

ottawa NNP S-ORG O
at NNP O O
vancouver NNP S-LOC O

new NNP B-LOC O
york NNP E-LOC B-MISC
unk CD O I-LOC

new NNP B-LOC O
york NNP E-LOC I-LOC
unk CD O I-LOC

halftime VB O B-LOC
1-0 NNP O B-LOC
. . O I-LOC

attendance NNP O O
106,000 CD O O
. . O O

italy NNP S-LOC <s>
recalled VBD O <s>
marcello NNP B-PER <s>
cuttitta NNP E-PER <s>

tignes NNP S-LOC <s>
, , O O
france NNP S-LOC <s>
unk CD O <s>

attendance NN O O
: : O O
10,000 LS O O
. . O O

sialkot NNP S-LOC O
, , O E-MISC
pakistan NNP S-LOC E-MISC
unk CD O B-LOC

scoreboard RB O O
in IN O O
the DT O O
second JJ O O

ijaz NNP B-PER O
ahmad NNP E-PER O
unk NNS O O
. . O O

plymouth NN S-ORG E-MISC
4 CD O E-MISC
exeter NNP S-ORG I-LOC
1 CD O E-MISC

rio NNP B-LOC <s>
de NNP I-LOC <s>
janeiro NNP E-LOC <s>
unk CD O <s>

goias FW S-ORG B-LOC
1 CD O E-MISC
gremio NNP S-ORG B-LOC
3 CD O I-LOC

m. NNP B-PER I-LOC
waugh NNP E-PER O
unk NNP O O
. . O O

hobart NNP S-LOC B-MISC
, , O B-MISC
australia NNP S-LOC <s>
unk CD O B-LOC

standings NNS O O
of IN O O
national NNP B-ORG O
hockey NNP E-ORG O

friday NNP O O
, , O O
december NN O O
6 CD O E-MISC

toronto TO S-ORG O
at VB O O
ny NNP B-ORG O
rangers NNS E-ORG I-LOC

st NNP B-ORG <s>
louis NNP E-ORG B-MISC
at NNP O B-MISC
colorado NNP S-LOC B-MISC

results NNS O O
of IN O O
national NNP B-ORG O
hockey NNP E-ORG O

hartford NNP S-ORG B-MISC
4 CD O E-MISC
boston NN S-ORG E-MISC
2 CD O I-LOC

w NNP O O
l NNP O O
pct NNP O O
gb NNP O O

w NNP O O
l NNP O O
pct NNP O O
gb NNP O O

w NNP O O
l NNP O O
pct NNP O O
gb NNP O O

w NNP O O
l NNP O O
pct NNP O O
gb NNP O O

friday NNP O O
, , O O
december NN O O
6 CD O E-MISC

new NNP B-ORG O
jersey NNP E-ORG B-MISC
at NNP O I-LOC
boston NNP S-LOC I-LOC

new NNP B-ORG O
york NNP E-ORG O
at NNP O I-LOC
miami NNP S-LOC I-LOC

vancouver NNP S-ORG O
at NNP O O
san NNP B-LOC <s>
antonio NNP E-LOC <s>

indiana NNP S-ORG E-MISC
at NNP O O
golden NNP B-LOC O
state NNP E-LOC E-MISC

orlando NNP S-ORG O
at NNP O O
la NNP B-LOC <s>
lakers NNS E-LOC <s>

sunday NNP O O
, , O O
december NN O O
8 CD O E-MISC

st NNP B-ORG <s>
louis NNP E-ORG B-MISC
at NNP O O
chicago NNP S-LOC I-LOC

denver NNP S-ORG B-MISC
at NNP O O
green NNP B-LOC B-MISC
bay NNP E-LOC <s>

ny NNP B-ORG O
giants NNP E-ORG O
at NNP O I-LOC
miami NNP S-LOC I-LOC

atlanta NNP S-ORG O
at NNP O O
new JJ B-LOC O
orleans NNS E-LOC B-MISC

san NNP B-ORG <s>
diego NNP E-ORG <s>
at NNP O O
pittsburgh NNP S-LOC I-LOC

washington NNP S-ORG E-MISC
at NNP O O
tampa NNP B-LOC E-MISC
bay NNP E-LOC <s>

carolina NNP S-ORG E-MISC
at NNP O O
san NNP B-LOC <s>
francisco NNPS E-LOC <s>

monday NNP O O
, , O O
december NN O O
9 CD O E-MISC

kansas NNP B-ORG E-MISC
city NNP E-ORG E-MISC
at NNP O I-LOC
oakland NNP S-LOC I-LOC

result NN O O
of IN O O
national NNP S-ORG O
football NNP S-LOC O

indianapolis NNP S-ORG <s>
37 CD O O
philadelphia NNP S-ORG E-MISC
10 CD O E-MISC

karlsruhe NNP S-ORG E-MISC
3 CD O E-MISC
freiburg NNP S-ORG B-LOC
0 CD O B-LOC

matches NNS O O
on IN O O
friday NNP O O
: : O O

matches NNS O O
on IN O O
friday NNP O O
: : O O

lens NNP S-ORG B-LOC
0 CD O E-MISC
nantes NNS S-ORG I-LOC
4 CD O I-LOC

munich WDT S-LOC O
, , O O
germany NNP S-LOC <s>
unk CD O <s>

1-0 CD O <s>
13-2 CD O <s>
1-0 CD O <s>
15-2 CD O I-LOC

2-0 CD O <s>
9-1 CD O B-LOC
2-0 CD O E-MISC
12-1 NNP O I-LOC

2-1 CD O E-MISC
8-1 CD O E-MISC
2-1 CD O E-MISC
10-1 JJ O I-LOC

3-0 CD O <s>
20-1 CD O <s>
3-0 CD O B-LOC
28-1 JJ O I-LOC

3-1 CD O B-MISC
16-1 JJ O B-MISC
3-1 CD O I-LOC
22-1 CD O I-LOC

3-2 JJ O E-MISC
25-1 CD O E-MISC
3-2 JJ O E-MISC
25-1 CD O I-LOC

4-0 JJ O E-MISC
50-1 CD O E-MISC
4-0 JJ O I-LOC
100-1 JJ O I-LOC

4-1 CD O <s>
40-1 JJ O <s>
4-1 CD O <s>
80-1 CD O I-LOC

4-2 CD O E-MISC
50-1 CD O E-MISC
4-2 JJ O E-MISC
80-1 CD O I-LOC

14-1 CD O E-MISC
real JJ B-ORG O
madrid NNP E-ORG O
draw NNP O I-LOC

28-1 CD O O
real JJ B-ORG O
madrid NNP E-ORG O
barcelona NNP S-ORG <s>

5-1 CD O E-MISC
draw NNP O O
real NNP B-ORG I-LOC
madrid NNP E-ORG I-LOC

25-1 CD O E-MISC
barcelona NNP S-ORG E-MISC
real NNP B-ORG E-MISC
madrid NNP E-ORG <s>

16-1 NNP O B-MISC
roberto NNP B-PER O
carlos NNP E-PER O
16-1 NNP O I-LOC

33-1 NNP O E-MISC
fernando NNP B-PER O
sanz NNP E-PER O
25-1 NNP O I-LOC

bombay NNP S-LOC O
, , O O
india NNP S-LOC O
unk CD O B-LOC

bombay NNP S-LOC O
, , O O
india NNP S-LOC O
unk CD O B-LOC

" " O O
the DT O O
nomination NN O O
... : O O

-- : O E-MISC
prague NNP B-ORG O
newsroom NNP E-ORG O
unk NNS O B-LOC

sialkot NNP S-LOC O
, , O E-MISC
pakistan NNP S-LOC E-MISC
unk CD O B-LOC

prince NNP B-LOC O
rupert NNP E-LOC O
1 CD O E-MISC
3 CD O E-MISC

oakland NNP S-LOC E-MISC
, , O I-LOC
n.j. NNP S-LOC B-MISC
unk CD O B-LOC

rio NNP B-LOC <s>
de NNP I-LOC <s>
janeiro NNP E-LOC <s>
unk CD O <s>

- : O E-MISC
pacific NNP B-LOC O
coast NNP E-LOC E-MISC
: : O O

rio NNP B-LOC <s>
de NNP I-LOC <s>
janeiro NNP E-LOC O
unk CD O <s>

re NNP O O
: : O O
$ $ O O
25,000,000 CD O I-LOC

delivery NNP O I-LOC
date NNP O O
: : O O
unk CD O B-LOC

maturity NNP O O
balance NNP O O
coupon NN O O
list VB O O

unk CD O B-LOC
unk CD O B-LOC
6.25 CD O I-LOC
4.10 CD O I-LOC

unk CD O B-LOC
unk CD O B-LOC
4.60 CD O I-LOC
4.20 CD O I-LOC

unk CD O B-LOC
unk CD O B-LOC
4.40 CD O I-LOC
4.40 CD O I-LOC

unk CD O B-LOC
unk CD O B-LOC
4.50 CD O I-LOC
4.50 CD O I-LOC

unk CD O B-LOC
55m CD O B-LOC
4.60 CD O I-LOC
4.60 CD O I-LOC

unk CD O B-LOC
unk CD O B-LOC
4.70 CD O I-LOC
4.70 CD O I-LOC

unk CD O B-LOC
unk CD O B-LOC
4.85 CD O I-LOC
4.85 CD O I-LOC

unk CD O B-LOC
unk CD O B-LOC
4.95 CD O I-LOC
4.95 CD O I-LOC

unk CD O B-LOC
unk CD O B-LOC
5.05 CD O I-LOC
5.05 CD O I-LOC

unk CD O B-LOC
unk CD O B-LOC
5.15 CD O B-LOC
5.15 CD O I-LOC

unk CD O B-LOC
unk CD O B-LOC
5.25 CD O E-MISC
5.25 CD O I-LOC

unk CD O B-LOC
unk CD O B-LOC
5.25 CD O I-LOC
5.30 CD O I-LOC

unk CD O B-LOC
unk CD O B-LOC
5.30 CD O I-LOC
5.35 CD O I-LOC

unk CD O B-LOC
unk CD O B-LOC
5.30 CD O I-LOC
5.35 CD O I-LOC

tallahassee NNP S-LOC E-MISC
, , O E-MISC
fla. NNP S-LOC E-MISC
unk CD O B-LOC

appleton NNP S-LOC B-MISC
, , O B-MISC
wis NNP S-LOC B-MISC
. . O O

- : O O
canadian JJ B-ORG I-LOC
grain NNP I-ORG I-LOC
commission NNP E-ORG O

visible JJ O B-MISC
supplies NNS O I-LOC
farmers NNPS O I-LOC
deliveries NNP O I-LOC

st. NNP B-LOC B-MISC
louis NNP E-LOC B-MISC
unk CD O B-MISC
0 CD O E-MISC

st. NNP B-LOC B-MISC
louis NNP E-LOC B-MISC
unk NNS O B-MISC
unk RB O B-LOC

st. NNP B-LOC <s>
louis NNP E-LOC B-MISC
unk CD O <s>
unk CD O <s>

tempe NNP S-LOC E-MISC
, , O E-MISC
ariz NNP S-LOC B-MISC
. . O I-LOC

seller JJR O O
interest NN O O
light NN O I-LOC
. . O I-LOC

hanover NNP S-LOC O
, , O O
germany NNP S-LOC B-MISC
unk CD O B-LOC

1996 CD O <s>
1995 CD O <s>
1996 CD O O
1995 CD O O

stephenville RB S-LOC B-MISC
, , O B-MISC
newfoundland NNP S-LOC B-MISC
unk CD O B-LOC

diyarbakir NN S-LOC B-MISC
, , O E-MISC
turkey NNP S-LOC <s>
unk CD O <s>

aaa JJ O O
aa NNP O I-LOC
a NNP O I-LOC
baa NNP O I-LOC

albuquerque RB S-LOC O
, , O B-MISC
n.m. NNP S-LOC B-MISC
unk CD O I-LOC

mantua NNP O B-MISC
, , O B-MISC
italy NNP S-LOC <s>
unk CD O <s>

-- : O E-MISC
hamburg NNP S-LOC O
newsroom NN O O
unk CD O B-LOC

munich WDT S-LOC O
, , O O
germany NNP S-LOC <s>
unk CD O <s>

unk NN S-MISC B-LOC
unk CD O O
5,500 CD O O
indonesia NNP S-LOC O

unk NNP S-MISC B-LOC
unk CD O B-MISC
3,800 CD O O
malaysia NNP S-LOC O

zaandam NNP S-LOC B-MISC
, , O B-MISC
netherlands NNP S-LOC <s>
unk CD O <s>

vail NNP S-LOC B-MISC
, , O B-MISC
colorado NNP S-LOC B-MISC
unk CD O B-LOC

name NN O O
: : O O
svetlana NNP B-PER B-LOC
unk NNP E-PER B-LOC

vail NNP S-LOC B-MISC
, , O B-MISC
colorado NNP S-LOC B-MISC
unk CD O B-LOC

vail NNP S-LOC B-MISC
, , O B-MISC
colorado NNP S-LOC B-MISC
unk CD O B-LOC

vail NNP S-LOC B-MISC
, , O B-MISC
colorado NNP S-LOC B-MISC
unk CD O B-LOC

name NN O O
: : O O
renate VB B-PER B-MISC
goetschl NN E-PER B-MISC

vail NNP S-LOC B-MISC
, , O B-MISC
colorado NNP S-LOC B-MISC
unk CD O B-LOC

women NNS O O
's POS O O
world NNP B-MISC O
cup NNP E-MISC <s>

super NNP B-MISC O
g NNP E-MISC O
standings VBZ O O
: : O O

1. CD O O
austria NNP S-LOC B-MISC
1,973 CD O O
points NNS O I-LOC

unk CD O O
united NNP B-LOC O
states NNP E-LOC O
164 CD O O

vail NNP S-LOC B-MISC
, , O B-MISC
colorado NNP S-LOC B-MISC
unk CD O B-LOC

oestersund NNP S-LOC O
, , O B-MISC
sweden NNP S-LOC B-MISC
unk CD O B-LOC

results NNS O O
of IN O O
saturday NNP O O
's POS O O

men NN O O
's POS O O
10 CD O O
kms NNS O O

3. NNP O <s>
sashurin NNP S-PER <s>
68 CD O O
. . O O

women NNS O O
's POS O O
7.5 CD O O
kms NNS O O

vail NNP S-LOC B-MISC
, , O B-MISC
colorado NNP S-LOC B-MISC
unk CD O B-LOC

igls NNP S-LOC B-MISC
, , O B-MISC
austria NNP S-LOC B-MISC
unk CD O B-LOC

tignes NNP S-LOC <s>
, , O B-MISC
france NNP S-LOC <s>
unk CD O <s>

igls NNP S-LOC B-MISC
, , O B-MISC
austria NNP S-LOC B-MISC
unk CD O B-LOC

kanpur NNP S-LOC O
, , O O
india NNP S-LOC O
unk CD O B-LOC

tignes NNP S-LOC <s>
, , O O
france NNP S-LOC <s>
unk CD O <s>

kuusamo RB S-LOC B-MISC
, , O B-MISC
finland NNP S-LOC B-LOC
unk CD O B-LOC

leading JJ O O
results NNS O O
in IN O O
a DT O I-LOC

1. CD O O
thoma NNP S-PER O
210 CD O O
points NNS O I-LOC

leading JJ O O
goalscorers NNS O O
in IN O O
the DT O O

sutton NNP S-PER B-MISC
( ( O O
blackburn NNP S-ORG B-MISC
) ) O O

ards RB S-ORG E-MISC
0 CD O E-MISC
crusaders NNPS S-ORG B-MISC
0 CD O E-MISC

cliftonville VB S-ORG B-MISC
1 CD O E-MISC
portadown NNP S-ORG B-MISC
1 CD O I-LOC

glenavon NN S-ORG B-MISC
2 CD O E-MISC
linfield NNP S-ORG B-MISC
1 CD O E-MISC

glentoran NNP S-ORG B-MISC
1 CD O E-MISC
coleraine NNP S-ORG I-LOC
0 CD O I-LOC

matches NNS O O
on IN O O
saturday NNP O O
: : O O

pilkington NNP B-MISC O
cup NNP E-MISC O
fourth JJ O O
round NN O <s>

reading VBG S-ORG B-MISC
50 CD O B-MISC
widnes NNPS S-ORG B-MISC
3 CD O I-LOC

bath IN S-ORG I-LOC
35 CD O I-LOC
harlequins NNP S-ORG I-LOC
20 CD O I-LOC

wasps NNS S-ORG B-MISC
15 CD O I-LOC
bristol NNP S-ORG I-LOC
13 CD O I-LOC

caerphilly RB S-ORG B-MISC
20 CD O I-LOC
cardiff NNP S-ORG <s>
34 CD O I-LOC

llanelli RB S-ORG <s>
97 CD O O
newbridge NNP S-ORG I-LOC
10 CD O I-LOC

newport NNP S-ORG <s>
45 CD O I-LOC
dunvant NNP S-ORG I-LOC
22 CD O O

pontypridd NNP S-ORG <s>
53 CD O <s>
bridgend NNP S-ORG B-MISC
9 CD O I-LOC

swansea NN S-ORG <s>
49 CD O E-MISC
neath NNP S-ORG E-MISC
10 CD O E-MISC

boroughmuir NNP S-ORG B-MISC
31 CD O E-MISC
watsonians NNP S-ORG I-LOC
35 CD O I-LOC

summaries NNS O O
of IN O O
english JJ S-MISC O
premier NN O <s>

kanchelskis NNS S-PER O
28 CD O O
) ) O O
. . O O

scottish JJ S-MISC O
league NN O O
standings NNS O O
after IN O <s>

dunfermline NNP S-ORG E-MISC
2 CD O E-MISC
aberdeen NNP S-ORG I-LOC
3 CD O I-LOC

hearts NNPS S-ORG E-MISC
0 CD O E-MISC
raith NNP S-ORG I-LOC
0 CD O I-LOC

motherwell NNP S-ORG E-MISC
2 CD O E-MISC
celtic NNP S-ORG I-LOC
1 CD O I-LOC

rangers NNPS S-ORG E-MISC
4 CD O E-MISC
hibernian JJ S-ORG E-MISC
3 CD O I-LOC

dundee NNP S-ORG E-MISC
2 CD O E-MISC
falkirk NNP S-ORG E-MISC
0 CD O I-LOC

livingston NNP S-ORG B-MISC
2 CD O E-MISC
stenhousemuir NNP S-ORG I-LOC
1 CD O I-LOC

stranraer NNP S-ORG B-LOC
0 CD O E-MISC
brechin NNP S-ORG B-LOC
1 CD O I-LOC

scottish NNP B-MISC B-MISC
cup NNP E-MISC O
first RB O O
round NN O <s>

alloa NN S-ORG B-MISC
3 CD O E-MISC
hawick NNP S-ORG I-LOC
1 CD O I-LOC

matches NNS O O
on IN O O
saturday NNP O O
: : O O

arsenal JJ S-ORG <s>
2 CD O <s>
derby NNP S-ORG <s>
2 CD O I-LOC

chelsea NNP S-ORG <s>
2 CD O E-MISC
everton NN S-ORG <s>
2 CD O I-LOC

coventry NNP S-ORG B-MISC
1 CD O E-MISC
tottenham NNP S-ORG E-MISC
2 CD O I-LOC

leicester NNP S-ORG B-MISC
1 CD O E-MISC
blackburn NNP S-ORG E-MISC
1 CD O I-LOC

middlesbrough JJ S-ORG E-MISC
0 CD O E-MISC
leeds NNPS S-ORG <s>
0 CD O I-LOC

sunderland NNP S-ORG E-MISC
1 CD O E-MISC
wimbledon NN S-ORG I-LOC
3 CD O I-LOC

barnsley NNP S-ORG B-LOC
3 CD O E-MISC
southend NNP S-ORG E-MISC
0 CD O E-MISC

birmingham NNP S-ORG <s>
0 CD O E-MISC
grimsby NNP S-ORG B-LOC
0 CD O E-MISC

charlton NNP S-ORG B-MISC
2 CD O E-MISC
swindon NNP S-ORG B-LOC
0 CD O I-LOC

huddersfield VBN S-ORG <s>
2 CD O E-MISC
norwich NNP S-ORG E-MISC
0 CD O E-MISC

ipswich NNP S-ORG B-LOC
0 CD O E-MISC
wolverhampton NNP S-ORG B-LOC
0 CD O E-MISC

stoke VB S-ORG <s>
2 CD O E-MISC
tranmere NNP S-ORG E-MISC
0 CD O E-MISC

barnet NN S-ORG <s>
3 CD O E-MISC
wycombe NNP S-ORG I-LOC
3 CD O I-LOC

blackpool NNP S-ORG B-MISC
0 CD O E-MISC
hednesford NNP S-ORG I-LOC
1 CD O I-LOC

carlisle NNP S-ORG B-LOC
1 CD O E-MISC
darlington NNP S-ORG B-LOC
0 CD O B-LOC

chester NNP S-ORG <s>
1 CD O E-MISC
boston NNP S-ORG E-MISC
0 CD O E-MISC

chesterfield NNP S-ORG B-MISC
2 CD O E-MISC
scarborough NNP S-ORG B-MISC
0 CD O E-MISC

enfield NNP S-ORG <s>
1 CD O E-MISC
peterborough NNP S-ORG B-LOC
1 CD O E-MISC

hull NNP S-ORG E-MISC
1 CD O <s>
crewe NNP S-ORG B-LOC
5 CD O E-MISC

mansfield NNP S-ORG B-MISC
0 CD O E-MISC
stockport NNP S-ORG B-LOC
3 CD O I-LOC

preston NNP S-ORG B-MISC
2 CD O E-MISC
york NNP S-ORG I-LOC
3 CD O I-LOC

walsall NNP S-ORG B-LOC
1 CD O E-MISC
burnley NNP S-ORG B-LOC
1 CD O I-LOC

wrexham UH S-ORG B-LOC
2 CD O E-MISC
scunthorpe NNP S-ORG B-LOC
2 CD O E-MISC

cardiff NNP S-ORG <s>
0 CD O B-LOC
gillingham NNP S-ORG B-LOC
2 CD O I-LOC

murless VBP S-PER <s>
71 CD O <s>
67 CD O <s>
73 CD O O

fourie NNP S-PER <s>
69 CD O <s>
73 CD O <s>
71 CD O O

hobart NNP S-LOC B-MISC
, , O O
australia NNP S-LOC <s>
unk CD O B-LOC

hobart NNP S-LOC B-MISC
, , O B-MISC
australia NNP S-LOC <s>
unk CD O B-LOC

w NNP O O
l NNP O O
pct NNP O O
gb NNP O O

w NNP O O
l NNP O O
pct NNP O O
gb NNP O O

w NNP O O
l NNP O O
pct NNP O O
gb NNP O O

w NNP O O
l NNP O O
pct NNP O O
gb NNP O B-LOC

detroit NNP S-ORG O
at NNP O O
new JJ B-LOC O
jersey NNP E-LOC I-LOC

results NNS O O
of IN O O
national NNP B-ORG O
basketball NNP E-ORG O

detroit RB S-ORG B-MISC
93 CD O <s>
cleveland NNP S-ORG <s>
81 CD O <s>

phoenix NNP S-ORG B-MISC
101 CD O O
sacramento NNP S-ORG <s>
95 CD O O

utah NNP S-ORG B-MISC
106 CD O B-LOC
minnesota NNP S-ORG B-LOC
95 CD O B-LOC

portland NNP S-ORG B-MISC
97 CD O B-LOC
charlotte NNP S-ORG <s>
93 CD O <s>

standings NNS O O
of IN O O
national NNP B-ORG O
hockey NNP E-ORG O

phoenix NNP S-ORG O
at NNP O O
new JJ B-LOC I-LOC
jersey NNP E-LOC I-LOC

washington NNP S-ORG O
at NNP O O
ny NNP B-LOC O
islanders NNP E-LOC I-LOC

ny NNP B-ORG O
rangers NNP E-ORG E-MISC
at NNP O I-LOC
toronto NNP S-LOC I-LOC

colorado NNP S-ORG B-MISC
at NNP O O
los NNP B-LOC <s>
angeles NNP E-LOC I-LOC

results NNS O O
of IN O O
national NNP B-ORG O
hockey NNP E-ORG O

pittsburgh NNP S-ORG E-MISC
5 CD O E-MISC
washington NNP S-ORG E-MISC
3 CD O E-MISC

montreal NNP S-ORG O
3 CD O E-MISC
chicago NNP S-ORG I-LOC
1 CD O I-LOC

philadelphia NNP S-LOC <s>
6 CD O E-MISC
dallas NNP S-LOC <s>
3 CD O E-MISC

edmonton NN S-LOC B-MISC
5 CD O E-MISC
ottawa NNP S-LOC E-MISC
2 CD O E-MISC

first JJ O O
division NN O O
match NN O <s>
: : O O

results NNS O O
of IN O O
the DT O O
world NNP B-MISC O
cup NNP E-MISC <s>

syria NNP S-LOC E-MISC
- : O E-MISC
nader NNP B-PER E-MISC
unk NNP E-PER O
7 CD O O

[ ( O O
corrected NNP O O
14:06 CD O O
gmt NNP S-MISC O
] ) O O

wasim NNP B-PER O
akram NNP E-PER O
b SYM O I-LOC
harris NNP S-PER I-LOC
4 CD O I-LOC

shahid NNP B-PER I-LOC
afridi NNP E-PER O
b SYM O B-LOC
harris NNP S-PER B-LOC
2 CD O B-LOC

saqlain NNP B-PER O
mushtaq NNP E-PER O
b SYM O I-LOC
harris NNP S-PER B-LOC
2 CD O B-LOC

mushtaq NNP B-PER O
ahmad NNP E-PER O
not RB O O
out IN O O
5 CD O O

salim NNP B-PER O
malik NNP E-PER O
not RB O O
out IN O O
1 CD O O

c. NNP B-PER O
cairns NNPS E-PER I-LOC
b SYM O O
saqlain NNP S-PER O
10 CD O I-LOC

r. NNP B-PER O
kennedy NNP E-PER O
not RB O O
out IN O O
7 CD O O

basketball NNP O O
- : O O
euroleague NNP S-MISC O
standings NNP O O
. . O O

portuguesa NNP S-ORG B-LOC
1 CD O E-MISC
atletico NNP B-ORG E-MISC
mineiro NNP E-ORG E-MISC
0 CD O E-MISC

scoreboard RB O O
in IN O O
the DT O O
world NNP B-MISC O
series NNP E-MISC O

c. NNP B-PER O
hooper NNP E-PER O
run VBP O O
out RP O O
7 CD O B-LOC

k. NNP B-PER <s>
benjamin NNP E-PER O
b SYM O O
warne NNP S-PER O
8 CD O O

c. NNP B-PER O
ambrose NNP E-PER O
run VBP O O
out RP O O
2 CD O B-LOC

c. NNP B-PER O
walsh NNP E-PER O
not RB O O
out IN O O
8 CD O I-LOC

m. NNP B-PER O
taylor NNP E-PER O
b SYM O O
mclean NNP S-PER O
29 CD O O

r. NNP B-PER O
ponting NNP E-PER <s>
lbw VBD O I-LOC
mclean NNP S-PER <s>
5 CD O O

g. NNP B-PER B-MISC
blewett NNP E-PER O
not RB O O
out IN O O
57 CD O O

s. NNP B-PER O
law NNP E-PER O
b SYM O O
hooper NNP S-PER O
21 CD O O

t. NNP B-PER O
moody NNP E-PER E-MISC
not RB O E-MISC
out IN O E-MISC
3 CD O I-LOC

unk CD O B-MISC
( ( O O
1w CD O B-LOC
) ) O O
. . O I-LOC

[ ( O O
corrected NNP O O
08:40 CD O O
gmt NNP S-MISC O
] ) O O

florida NNP S-ORG E-MISC
4 CD O E-MISC
ny NNP B-ORG B-LOC
islanders NNPS E-ORG E-MISC
2 CD O E-MISC

new NNP B-ORG B-MISC
jersey NNP E-ORG B-MISC
2 CD O E-MISC
calgary NNP S-ORG I-LOC
1 CD O E-MISC

phoenix NNP S-ORG <s>
3 CD O <s>
st NNP B-ORG <s>
louis NNPS E-ORG B-MISC
0 CD O E-MISC

miami NNP S-ORG E-MISC
14 CD O E-MISC
4 CD O E-MISC
.778 CD O E-MISC
- : O E-MISC

orlando NNP S-ORG <s>
8 CD O E-MISC
6 CD O B-LOC
.571 CD O B-LOC
4 CD O I-LOC

washington NNP S-ORG E-MISC
7 CD O E-MISC
9 CD O E-MISC
.438 CD O B-LOC
6 CD O B-LOC

boston NNP S-ORG O
4 CD O E-MISC
12 CD O E-MISC
.250 CD O E-MISC
9 CD O I-LOC

chicago NNP S-ORG B-MISC
17 CD O E-MISC
1 CD O E-MISC
unk CD O E-MISC
- : O E-MISC

detroit VBG S-ORG B-MISC
13 CD O E-MISC
3 CD O E-MISC
unk CD O B-LOC
3 CD O I-LOC

cleveland NNP S-ORG E-MISC
11 CD O E-MISC
5 CD O E-MISC
.688 CD O B-LOC
5 CD O I-LOC

atlanta NNP S-ORG O
10 CD O E-MISC
8 CD O B-LOC
.556 CD O B-LOC
7 CD O I-LOC

charlotte JJ S-ORG <s>
8 CD O E-MISC
8 CD O E-MISC
.500 CD O I-LOC
8 CD O I-LOC

milwaukee NNP S-ORG B-MISC
8 CD O E-MISC
8 CD O B-LOC
.500 CD O I-LOC
8 CD O B-LOC

houston NNP S-ORG E-MISC
16 CD O E-MISC
2 CD O E-MISC
.889 CD O E-MISC
- : O E-MISC

utah NNP S-ORG B-MISC
14 CD O E-MISC
2 CD O E-MISC
.875 CD O E-MISC
1 CD O I-LOC

vancouver NNP S-ORG O
2 CD O E-MISC
16 CD O I-LOC
.111 CD O I-LOC
14 CD O E-MISC

