george morton|||N/N N
but with so many brands vying for space , that 's no longer the case .|||S/S ((S/S)/(S[ng]\NP))/NP (N/N)/(N/N) N/N N (S[ng]\NP)/PP PP/NP N , NP (S[dcl]\NP)/NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) NP[nb]/N N .
then retailers will probably push the -lcb- less-established -rcb- brands out altogether , he says .|||S/S N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N (N/N)/(S[adj]\NP) S[adj]\NP RRB N (S\NP)\(S\NP) (S\NP)\(S\NP) , NP (S[dcl]\S[dcl])\NP .
the u.s. share of the japanese market has been stuck around @@ % for years .|||NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/NP N .
i will not enter into an agreement that stipulates to a percentage of the market .|||NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) S[b]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N .
a spokeswoman said sulka operates a total of seven stores in the u.s. and overseas .|||NP[nb]/N N (S[dcl]\NP)/S[dcl] N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N conj (S\NP)\(S\NP) .
heavy selling of standard & poor 's @@@-stock index futures in chicago relentlessly beat stocks downward .|||N/N N (NP\NP)/NP N/N N/N N (NP[nb]/N)\NP N/N N/N N (NP\NP)/NP N (S\NP)/(S\NP) (S[dcl]\NP)/NP N (S\NP)\(S\NP) .
most of the stock selling pressure came from wall street professionals , including computer-guided program traders .|||N (NP\NP)/NP NP[nb]/N N/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N/N N/N N , (NP\NP)/NP N/N N/N N .
traders said most of their major institutional investors , on the other hand , sat tight .|||N (S[dcl]\NP)/S[dcl] N (NP\NP)/NP NP[nb]/N N/N N/N N , ((S\NP)/(S\NP))/NP NP[nb]/N N/N N , S[dcl]\NP (S\NP)\(S\NP) .
the year-to-date total was @@,@@@,@@@ tons , up @.@ % from @@,@@@,@@@ tons a year earlier .|||NP[nb]/N N/N N (S[dcl]\NP)/NP N/N N , (((S\NP)\(S\NP))/PP)/NP N/N N PP/NP N/N N NP[nb]/N N (PP\PP)\NP .
unlike the weekend before black monday , the funds were n't swamped with heavy withdrawal requests .|||(S/S)/NP NP[nb]/N N (NP\NP)/NP N/N N , NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) (S[pss]\NP)/PP PP/NP N/N N/N N .
the maker of scientific instruments and laser parts said orders fell below expectations in recent months .|||NP[nb]/N N (NP\NP)/NP N/N N conj N/N N (S[dcl]\NP)/S[dcl] N S[dcl]\NP ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP N/N N .
the company outpaced much of the chemical industry as annual profit grew fivefold in two years .|||NP[nb]/N N (S[dcl]\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/S[dcl] N/N N S[dcl]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N N .
in the u.s. polyethylene market , quantum has claimed the largest share , about @@ % .|||(S/S)/NP NP[nb]/N N/N N/N N , N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N/N N , (N/N)/(N/N) N/N N .
a prolonged production halt at the plant could introduce another imponderable into quantum 's financial future .|||NP[nb]/N N/N N/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N (NP[nb]/N)\NP N/N N .
by lifting ethylene production , the expansion will also lower the company 's raw material costs .|||(S/S)/(S[ng]\NP) (S[ng]\NP)/NP N/N N , NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N/N N/N N .
quantum is also tightening its grip on its one large business outside chemicals , propane marketing .|||N (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/NP N , N/N N .
the balance is supplied by a host of smaller exporters , such as australia and venezuela .|||NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N/N N , (NP\NP)/(NP\NP) (NP\NP)/NP N conj N .
competition is bound to get tougher if kao introduces a product like attack in the u.s. .|||N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/S[dcl] N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N .
some believe p&g 's interest in a superconcentrated detergent goes beyond the concern for the japanese .|||NP (S[dcl]\NP)/S[dcl] N (NP[nb]/N)\NP N (NP\NP)/NP NP[nb]/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N .
but her main thrust was to promote the importance of world-wide free trade and open competition .|||S/S NP[nb]/N N/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N/N N conj N/N N .
a year ago ethylene sold for @@ cents , peaking at about @@ cents last december .|||NP[nb]/N N (S/S)\NP N (S[dcl]\NP)/PP PP/NP N/N N , (S[ng]\NP)/PP PP/NP (N/N)/(N/N) N/N N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
demand has been much stronger than anticipated , and it typically accelerates in the fourth quarter .|||N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/(S[pss]\NP) S[pss]\NP , conj NP (S\NP)/(S\NP) S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
futures traders say the s&p was signaling that the dow could fall as much as @@@ points .|||N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) (((S\NP)\(S\NP))\((S\NP)\(S\NP)))/NP N/N N .
during this time , small investors began ringing their brokers , wondering whether another crash had begun .|||(S/S)/NP NP[nb]/N N , N/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N , (S[ng]\NP)/S[qem] S[qem]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP .
-lrb- see related story : fed ready to inject big funds -- wsj oct. @@ , @@@@ -rrb-|||LRB (S[b]\NP)/NP N/N N (NP\NP)/NP N (S[adj]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N (NP/NP)/NP N N/N[num] N[num] , N\N RRB
the boston firm said stock-fund redemptions were running at less than one-third the level two years ago .|||NP[nb]/N N/N N (S[dcl]\NP)/S[dcl] N/N N (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP ((S\NP)\(S\NP))/NP S[adj]\NP ((NP/NP)/(NP/NP))\(S[adj]\NP) NP/NP NP[nb]/N N N/N N (NP\NP)\NP .
nevertheless , ms. garzarelli said she was swamped with phone calls over the weekend from nervous shareholders .|||S/S , N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N .
it had planned a strike vote for next sunday , but that has been pushed back indefinitely .|||NP (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP N/N N , conj NP (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[pss]\NP) S[pss]\NP (S\NP)\(S\NP) (S\NP)\(S\NP) .
the company said the improvement is related to additional cogeneration facilities that have been put into operation .|||NP[nb]/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP N .
we were all wonderful heroes last year , says an executive at one of quantum 's competitors .|||NP (S[dcl]\NP)/NP (S\NP)\(S\NP) N/N N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) , (S[dcl]\S[dcl])/NP NP[nb]/N N (NP\NP)/NP N (NP\NP)/NP N (NP[nb]/N)\NP N .
on top of everything else , quantum confronts a disaster at its plant in morris , ill .|||(S/S)/NP N (NP\NP)/NP NP S[adj]\NP , N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N , N .
this human toll adds the most painful dimension yet to the sudden change in quantum 's fortunes .|||NP[nb]/N N/N N ((S[dcl]\NP)/PP)/NP NP[nb]/N (N/N)/(N/N) N/N N NP\NP PP/NP NP[nb]/N N/N N (NP\NP)/NP N (NP[nb]/N)\NP N .
the studies -lcb- on closing the unit -rcb- could n't be completed until now , he said .|||NP[nb]/N N LRB (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N RRB (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N , NP (S[dcl]\S[dcl])\NP .
the group 's president , peter chrisanthopoulos , was n't in his office friday afternoon to comment .|||NP[nb]/N N (NP[nb]/N)\NP N , N/N N , (S[dcl]\NP)/PP (S\NP)\(S\NP) PP/NP NP[nb]/N N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP .
foremost among those is the company 's entrance into the public facsimile business , mr. pierce said .|||S[adj]\NP (S/S)/NP NP (S[dcl]\(S[adj]\NP))/NP NP[nb]/N N (NP[nb]/N)\NP N (NP\NP)/NP NP[nb]/N N/N N/N N , N/N N (S[dcl]\S[dcl])\NP .
elcotel will provide a credit-card reader for the machines to collect , store and forward billing data .|||N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N ((NP\NP)/(S[to]\NP))/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP , (S[b]\NP)/NP conj (S[b]\NP)/NP N/N N .
with the help of lemon cheer , p&g 's share is now estimated to be @@ % .|||(S/S)/NP NP[nb]/N N (NP\NP)/NP N/N N , N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N .
others said the bush administration may feel the rhetoric on both sides is getting out of hand .|||N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/S[dcl] NP[nb]/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N .
so , too , many analysts predict , will exxon corp. , chevron corp. and amoco corp .|||S[adj]\NP , S/S , N/N N (S[dcl]\NP)/S[dcl] , (S[dcl]\(S[adj]\NP))/NP N/N N , N/N N conj N/N N .
in addition , crude oil prices were up some from a year earlier , further pressuring profitability .|||(S/S)/NP N , N/N N/N N (S[dcl]\NP)/(S[adj]\NP) ((S[adj]\NP)/PP)/NP NP PP/(S[adj]\NP) NP[nb]/N N (S[adj]\NP)\NP , (S\NP)/(S\NP) (S[ng]\NP)/NP N .
ports of call inc. reached agreements to sell its remaining seven aircraft to buyers that were n't disclosed .|||N/N ((N/N)\(N/N))/NP N N (S[dcl]\NP)/NP N (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP NP[nb]/N N/N N/N N PP/NP N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) S[pss]\NP .
these are n't mature assets , but they have the potential to be so , said mr. shidler .|||NP (S[dcl]\NP)/NP (S\NP)\(S\NP) N/N N , conj NP (S[dcl]\NP)/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) S[adj]\NP , (S[dcl]\S[dcl])/NP N/N N .
and many fund managers have built up cash levels and say they will be buying stock this week .|||S/S N/N N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP (S\NP)\(S\NP) N/N N conj (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N ((S\NP)\(S\NP))/N N .
mario gabelli , for instance , holds cash positions well above @@ % in several of his funds .|||N/N N , ((S\NP)/(S\NP))/NP N , (S[dcl]\NP)/NP N/N N (NP\NP)/(NP\NP) (NP\NP)/NP N/N N ((S\NP)\(S\NP))/NP N (NP\NP)/NP NP[nb]/N N .
that was modestly higher than the @.@ % and @.@ % levels in august and september of @@@@ .|||NP (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP NP[nb]/N (N/N)/(N/N) N/N conj N/N (N/N)\(N/N) N (NP\NP)/NP N conj N (NP\NP)/NP N .
but a strong level of investor withdrawals is much more unlikely this time around , fund managers said .|||S/S NP[nb]/N N/N N (NP\NP)/NP N/N N (S[dcl]\NP)/(S[adj]\NP) ((S[adj]\NP)/(S[adj]\NP))/((S[adj]\NP)/(S[adj]\NP)) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/N N ((S\NP)\(S\NP))\((S\NP)\(S\NP)) , N/N N (S[dcl]\S[dcl])\NP .
in an unusual move , several funds moved to calm investors with recordings on their toll-free phone lines .|||(S/S)/NP NP[nb]/N N/N N , N/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N .
when the price of plastics took off in @@@@ , quantum chemical corp. went along for the ride .|||(S/S)/S[dcl] NP[nb]/N N (NP\NP)/NP N S[dcl]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N , N/N N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N .
that discrepancy hurts quantum badly , because its own plants cover only about half of its ethylene needs .|||NP[nb]/N N (S[dcl]\NP)/NP N (S\NP)\(S\NP) , ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/NP N/N N/N N (NP\NP)/NP NP[nb]/N N/N N .
they recently announced increases of a few cents a pound to take effect in the next several weeks .|||NP (S\NP)/(S\NP) (S[dcl]\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N .
noting others ' estimates of when price increases can be sustained , he remarks , some say october .|||(S[ng]\NP)/NP N (NP[nb]/N)\NP N (NP\NP)/S[qem] S[qem]/S[dcl] N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP , NP (S[dcl]\NP)/S[dcl] , NP (S[dcl]\NP)/NP N .
the company is trying to carry out a three-year , $ @.@ billion plant-expansion program started this year .|||NP[nb]/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N/N , (N/N)/N[num] N/N N[num] N/N N S[pss]\NP ((S\NP)\(S\NP))/N N .
japan , however , has agreed to cut its quota to about @ % from @.@ % previously .|||N , (S\NP)/(S\NP) , (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP (N/N)/(N/N) N/N N ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))\((S\NP)\(S\NP)) .
the move stems from lessons learned in japan where local competitors have had phenomenal success with concentrated soapsuds .|||NP[nb]/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N S[pss]\NP ((S\NP)\(S\NP))/NP N (NP\NP)/S[dcl] N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP N/N N ((S\NP)\(S\NP))/NP N/N N .
american and japanese officials offered several theories for the difference in approach betwen mr. mosbacher and mrs. hills .|||N/N conj N/N N (S[dcl]\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N (NP\NP)/NP N/N N conj N/N N .
i think my line has been very consistent , mrs. hills said at a news conference saturday afternoon .|||NP (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP , N/N N (S[dcl]\S[dcl])\NP (S\S)/NP NP[nb]/N N/N N (S\S)/(S\S) S\S .
i am painted sometimes as ferocious , perhaps because i have a ferocious list of statutes to implement .|||NP (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/PP (S\NP)\(S\NP) PP/(S[adj]\NP) S[adj]\NP , ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP .
at her news conference for japanese reporters , one economics journalist summed up the japanese sense of relief .|||(S/S)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N , N/N N/N N (S[dcl]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N/N N (NP\NP)/NP N .
that change will obviously impact third and fourth quarter earnings for the industry in general , he added .|||NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP N/N conj N/N N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/(S[adj]\NP) S[adj]\NP , NP (S[dcl]\S[dcl])\NP .
beginning in mid-@@@@ , prices began accelerating as a growing u.s. economy and the weak dollar spurred demand .|||(S/S)/PP PP/NP N , N (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N/N N/N N conj NP[nb]/N N/N N (S[dcl]\NP)/NP N .
crude oil production may turn out to be the most surprising element of companies ' earnings this year .|||N/N N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[to]\NP) (S\NP)\(S\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP N (NP[nb]/N)\NP N (NP\NP)/N N .
arbitragers could n't dump their ual stock -- but they rid themselves of nearly every rumor stock they had .|||N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N/N N : conj NP ((S[dcl]\NP)/PP)/NP NP PP/NP (N/N)/(N/N) N/N N/N N NP (S[dcl]\NP)/NP .
at @:@@ p.m. , at the end of the cooling off period , the average was down @@@.@@ points .|||(S/S)/NP N N\N , (S/S)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N/N N , NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/NP N/N N .
mr. phelan said , it will take another day or two to analyze who was buying and selling friday .|||N/N N (S[dcl]\NP)/S[dcl] , NP[expl] (S[dcl]\NP[expl])/(S[b]\NP) ((S[b]\NP)/(S[to]\NP))/NP NP[nb]/N N (NP\NP)/(NP\NP) NP\NP (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/(S[dcl]\NP) (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP conj S[ng]\NP (S\NP)\(S\NP) .
earlier the company announced it would sell its aging fleet of boeing co. @@@s because of increasing maintenance costs .|||S/S NP[nb]/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N/N N ((S\NP)\(S\NP))/PP PP/NP N/N N/N N .
not included in the bid are bonwit teller or b. altman & co. , l.j. hooker 's department-store chains .|||(S\NP)/(S\NP) (S[pss]\NP)/PP PP/NP NP[nb]/N N (S[dcl]\(S[pss]\NP))/NP N/N N conj N/N N/N N/N N , N/N N (NP[nb]/N)\NP N/N N .
bids must be received by @ p.m. edt thursday at the treasury or at federal reserve banks or branches .|||N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N/N N/N N (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N conj ((S\NP)\(S\NP))/NP N/N N/N N conj N .
a major reason is that investors already have sharply scaled back their purchases of stock funds since black monday .|||NP[nb]/N N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] N (S\NP)/(S\NP) (S[dcl]\NP)/(S[pt]\NP) (S\NP)/(S\NP) (S[pt]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N (NP\NP)/NP N/N N ((S\NP)\(S\NP))/NP N/N N .
they hope to avoid the jammed phone lines and other snags that infuriated some fund investors in october @@@@ .|||NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N/N N conj N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP N N\N .
in addition , east coast centers will open at @:@@ edt this morning , instead of the normal @:@@ .|||(S/S)/NP N , N/N N/N N (S[dcl]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/N N , ((S\NP)\(S\NP))/PP PP/NP NP[nb]/N N/N N .
stock funds have averaged a staggering gain of @@ % through september , according to lipper analytical services inc .|||N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N ((S\NP)\(S\NP))/NP N , ((S\NP)\(S\NP))/PP PP/NP N/N N/N N/N N .
ideally , we 'd like to be the operator -lcb- of the project -rcb- and a modest equity investor .|||S/S , NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N LRB (NP\NP)/NP NP[nb]/N N RRB conj NP[nb]/N N/N N/N N .
canadian utilities is n't alone in exploring power generation opportunities in britain , in anticipation of the privatization program .|||N/N N (S[dcl]\NP)/(S[adj]\NP) (S\NP)\(S\NP) S[adj]\NP ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/NP N/N N/N N (NP\NP)/NP N , ((S\NP)\(S\NP))/NP N (NP\NP)/NP NP[nb]/N N/N N .
there are really very few companies that have adequate capital to buy properties in a raw state for cash .|||NP[thr] (S[dcl]\NP[thr])/NP (S\NP)\(S\NP) (N/N)/(N/N) N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N/N N (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP N (NP\NP)/NP NP[nb]/N N/N N PP/NP N .
mr. stookey said of the boom , it 's going to last a whole lot longer than anybody thinks .|||N/N N (S[dcl]\NP)/PP PP/NP NP[nb]/N N , NP (((S\NP)\(S\NP))\NP)/(S[ng]\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP NP[nb]/N N/N N ((S\NP)\(S\NP))\NP (((S\NP)\(S\NP))\((S\NP)\(S\NP)))/S[dcl] NP S[dcl]\NP .
one doubter is george krug , a chemical-industry analyst at oppenheimer & co. and a bear on plastics stocks .|||N/N N (S[dcl]\NP)/NP N/N N , NP[nb]/N N/N N (NP\NP)/NP N/N N/N N conj NP[nb]/N N (NP\NP)/NP N/N N .
he argues that efforts to firm up prices will be undermined by producers ' plans to expand production capacity .|||NP (S[dcl]\NP)/S[em] S[em]/S[dcl] N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP (S\NP)\(S\NP) N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N (NP[nb]/N)\NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N .
until this year , the company had been steadily lowering its accident rate and picking up trade-group safety awards .|||(S/S)/NP NP[nb]/N N , NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[ng]\NP) (S\NP)/(S\NP) (S[ng]\NP)/NP NP[nb]/N N/N N conj (S[ng]\NP)/NP (S\NP)\(S\NP) N/N N/N N .
but the numbers become trickier -- and subject to dickering between insured and insurer -- when demand is shifting .|||S/S NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP : conj (S[adj]\NP)/PP PP/NP N (NP\NP)/NP N conj N : ((S\NP)\(S\NP))/S[dcl] N (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP .
some of these countries have in recent years made informal agreements with the u.s. that are similar to quotas .|||NP (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) ((S\NP)\(S\NP))/NP N/N N (S[pt]\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N .
and retailers are expected to embrace the product , in part because it will take up less shelf space .|||S/S N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N , (((S\NP)\(S\NP))/((S\NP)\(S\NP)))/NP N ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP (S\NP)\(S\NP) N/N N/N N .
when shelf space was cheap , bigger was better , says hugh zurkuhlen , an analyst at salomon bros .|||(S/S)/S[dcl] N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP , N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP , (S[dcl]\S[dcl])/NP N/N N , NP[nb]/N N (NP\NP)/NP N/N N .
he said such results should be measurable in dollars and cents in reducing the u.s. trade deficit with japan .|||NP (S[dcl]\NP)/S[dcl] NP/NP N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) ((S[adj]\NP)/PP)/PP PP/NP N conj N PP/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/NP N .
