not this year .|||S[frg]/NP NP[nb]/N N .
current pcs are more than @@ times faster and have memory capacity @@@ times greater than their @@@@ counterparts .|||N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP (((S[adj]\NP)/(S[adj]\NP))/((S[adj]\NP)/(S[adj]\NP)))\(S[adj]\NP) ((S[adj]\NP)/(S[adj]\NP))/((S[adj]\NP)/(S[adj]\NP)) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP conj (S[dcl]\NP)/NP N/N N ((S[adj]\NP)/(S[adj]\NP))/((S[adj]\NP)/(S[adj]\NP)) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP NP[nb]/N N/N N .
neither lorillard nor the researchers who studied the workers were aware of any research on smokers of the kent cigarettes .|||NP/NP N conj NP[nb]/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N .
about @@@ workers at a factory that made paper for the kent filters were exposed to asbestos in the @@@@s .|||(N/N)/(N/N) N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N .
yields on money-market mutual funds continued to slide , amid signs that portfolio managers expect further declines in interest rates .|||N (NP\NP)/NP N/N N/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP , ((S\NP)\(S\NP))/NP N/S[em] S[em]/S[dcl] N/N N (S[dcl]\NP)/NP N/N N (NP\NP)/NP N/N N .
assets of the @@@ taxable funds grew by $ @.@ billion during the latest week , to $ @@@.@ billion .|||N (NP\NP)/NP NP[nb]/N N/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N/N[num] N/N N[num] ((S\NP)\(S\NP))/NP NP[nb]/N N/N N , ((S\NP)\(S\NP))/NP N/N[num] N/N N[num] .
typically , money-fund yields beat comparable short-term investments because portfolio managers can vary maturities and go after the highest rates .|||S/S , N/N N (S[dcl]\NP)/NP N/N N/N N ((S\NP)\(S\NP))/S[dcl] N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N conj (S[b]\NP)/PP PP/NP NP[nb]/N N/N N .
more than a few ceos say the red-carpet treatment tempts them to return to a heartland city for future meetings .|||N (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N ((S[dcl]\NP)/(S[to]\NP))/NP NP (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP N/N N .
government officials said exports at the end of the year would remain under a government target of $ @@ billion .|||N/N N (S[dcl]\NP)/S[dcl] N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N (NP\NP)/NP N/N[num] N/N N[num] .
despite the gloomy forecast , south korea has recorded a trade surplus of $ @@ million so far this year .|||(S/S)/NP NP[nb]/N N/N N , N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N[num] N/N N[num] ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/N N .
newsweek 's circulation for the first six months of @@@@ was @,@@@,@@@ , flat from the same period last year .|||N (NP[nb]/N)\NP N (NP\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/NP N (S[dcl]\NP)/NP N , S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP NP[nb]/N N/N N/N N/N N .
but state courts upheld a challenge by consumer groups to the commission 's rate increase and found the rates illegal .|||S/S N/N N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N/N N conj ((S[dcl]\NP)/(S[adj]\NP))/NP NP[nb]/N N S[adj]\NP .
on the other hand , had it existed then , cray computer would have incurred a $ @@.@ million loss .|||(S/S)/NP NP[nb]/N N/N N , ((S/S)/(S[pt]\NP))/NP NP S[pt]\NP (S\NP)\(S\NP) , N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N (N/N)/N[num] N/N N[num] N .
that measure could compel taipei 's growing number of small <unk> parlors to pay movie producers for showing their films .|||NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/(S[to]\NP))/NP N (NP[nb]/N)\NP N/N N (NP\NP)/NP N/N N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N .
mrs. hills said that the u.s. is still concerned about disturbing developments in turkey and continuing slow progress in malaysia .|||N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) (S\NP)\(S\NP) (S[adj]\NP)/PP PP/NP N/N N (NP\NP)/NP N conj N/N N/N N (NP\NP)/NP N .
the @@@@ trade act requires mrs. hills to issue another review of the performance of these countries by april @@ .|||NP[nb]/N N/N N/N N ((S[dcl]\NP)/(S[to]\NP))/NP N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N[num] N[num] .
apple ii owners , for example , had to use their television sets as screens and stored data on <unk> .|||N/N N/N N , ((S\NP)/(S\NP))/NP N , (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP NP[nb]/N N/N N PP/NP N conj (S[dcl]\NP)/NP N ((S\NP)\(S\NP))/NP N .
crude as they were , these early pcs triggered explosive product development in desktop models for the home and office .|||S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/S[dcl] NP S[dcl]\NP , NP[nb]/N N/N N (S[dcl]\NP)/NP N/N N/N N (NP\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N conj N .
alan f. shugart , currently chairman of seagate technology , led the team that developed the disk drives for pcs .|||N/N N/N N , NP/NP N (NP\NP)/NP N/N N , (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N .
among @@ men who worked closely with the substance , @@ have died -- more than three times the expected number .|||(S/S)/NP N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/PP (S\NP)\(S\NP) PP/NP NP[nb]/N N , N (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP ((S\NP)\(S\NP))/NP S[adj]\NP ((NP/NP)/(NP/NP))\(S[adj]\NP) (NP/NP)/(NP/NP) NP/NP NP[nb]/N N/N N .
workers described clouds of blue dust that hung over parts of the factory , even though exhaust fans ventilated the area .|||N (S[dcl]\NP)/NP N (NP\NP)/NP N/N N (NP\NP)/(S[dcl]\NP) S[dcl]\NP ((S\NP)\(S\NP))/NP N (NP\NP)/NP NP[nb]/N N , ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/S[dcl] N/N N (S[dcl]\NP)/NP NP[nb]/N N .
no dummies , the drivers pointed out they still had space on their machines for another sponsor 's name or two .|||NP[nb]/N N , NP[nb]/N N (S[dcl]\NP)/S[dcl] (S\NP)\(S\NP) NP (S\NP)/(S\NP) (S[dcl]\NP)/NP N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N conj N .
knowing a tasty -- and free -- meal when they eat one , the executives gave the chefs a standing ovation .|||(S[ng]\NP)/NP NP[nb]/N N/N : conj N/N : N ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/NP N , NP[nb]/N N ((S[dcl]\NP)/NP)/NP NP[nb]/N N NP[nb]/N N/N N .
the theory is that seymour is the chief designer of the cray-@ , and without him it could not be completed .|||NP[nb]/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] N (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N , conj (S/S)/NP NP NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP .
we have no useful information on whether users are at risk , said james a. talcott of boston 's dana-farber cancer institute .|||NP (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/S[qem] S[qem]/S[dcl] N (S[dcl]\NP)/PP PP/NP N , (S[dcl]\S[dcl])/NP N/N N/N N (NP\NP)/NP N (NP[nb]/N)\NP N/N N/N N .
dr. talcott led a team of researchers from the national cancer institute and the medical schools of harvard university and boston university .|||N/N N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N/N N conj NP[nb]/N N/N N (NP\NP)/NP N/N N conj N/N N .
the total of @@ deaths from malignant mesothelioma , lung cancer and asbestosis was far higher than expected , the researchers said .|||NP[nb]/N N (NP\NP)/NP N/N N (NP\NP)/NP N/N N , N/N N conj N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/(S[pss]\NP) S[pss]\NP , NP[nb]/N N (S[dcl]\S[dcl])\NP .
the plant , which is owned by hollingsworth & <unk> co. , was under contract with lorillard to make the cigarette filters .|||NP[nb]/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N/N N/N N/N N , (S[dcl]\NP)/PP PP/NP N (NP\NP)/NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N .
the yield on six-month treasury bills sold at monday 's auction , for example , rose to @.@@ % from @.@@ % .|||NP[nb]/N N (NP\NP)/NP N/N N/N N S[pss]\NP ((S\NP)\(S\NP))/NP N (NP[nb]/N)\NP N , ((S\NP)/(S\NP))/NP N , S[dcl]\NP ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/NP N/N N .
until congress acts , the government has n't any authority to issue new debt obligations of any kind , the treasury said .|||(S/S)/S[dcl] N S[dcl]\NP , NP[nb]/N N (S[dcl]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N/N N (NP\NP)/NP NP[nb]/N N , NP[nb]/N N (S[dcl]\S[dcl])\NP .
ps of new hampshire shares closed yesterday at $ @.@@ , off @@ cents , in new york stock exchange composite trading .|||N/N ((N/N)\(N/N))/NP N/N N N (S[dcl]\NP)/PP (S\NP)\(S\NP) PP/NP N/N[num] N[num] , (NP\NP)/NP N/N N , ((S\NP)\(S\NP))/NP N/N N/N N/N N/N N/N N .
the exact amount of the refund will be determined next year based on actual collections made until dec. @@ of this year .|||NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/PP PP/NP N/N N S[pss]\NP ((S\NP)\(S\NP))/NP N/N[num] N[num] (NP\NP)/NP NP[nb]/N N .
the utility has been collecting for the plant 's construction cost from its @.@ million customers subject to a refund since @@@@ .|||NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[ng]\NP) S[ng]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N (NP[nb]/N)\NP N/N N ((S\NP)\(S\NP))/NP NP[nb]/N (N/N)/(N/N) N/N N S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N .
not only is development of the new company 's initial machine tied directly to mr. cray , so is its balance sheet .|||(S/S)/(S/S) S/S (S[dcl]/(S[pss]\NP))/NP N (NP\NP)/NP NP[nb]/N N/N N (NP[nb]/N)\NP N/N N S[pss]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N N , S[adj]\NP (S[dcl]\(S[adj]\NP))/NP NP[nb]/N N/N N .
cray computer , which currently employs @@@ people , said it expects a work force of @@@ by the end of @@@@ .|||N/N N , (NP\NP)/(S[dcl]\NP) (S\NP)/(S\NP) (S[dcl]\NP)/NP N/N N , (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N .
john r. stevens , @@ years old , was named senior executive vice president and chief operating officer , both new positions .|||N/N N/N N , N/N N (S[adj]\NP)\NP , (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/NP N/N N/N N/N N conj N/N N/N N , NP[nb]/N N/N N .
longer maturities are thought to indicate declining interest rates because they permit portfolio managers to retain relatively higher rates for a longer period .|||N/N N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N/N N ((S\NP)\(S\NP))/S[dcl] NP ((S[dcl]\NP)/(S[to]\NP))/NP N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
from january to october , the nation 's accumulated exports increased @ % from the same period last year to $ @@.@@ billion .|||((S/S)/(S/S))/NP N (S/S)/NP N , NP[nb]/N N (NP[nb]/N)\NP N/N N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N/N N ((S\NP)\(S\NP))/NP N/N[num] N/N N[num] .
moreover , there have been no orders for the cray-@ so far , though the company says it is talking with several prospects .|||S/S , NP[thr] (S[dcl]\NP[thr])/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) , ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/PP PP/NP N/N N .
we did n't have much of a choice , cray computer 's chief financial officer , gregory barnum , said in an interview .|||NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP N (NP\NP)/NP NP[nb]/N N , N/N N (NP[nb]/N)\NP N/N N/N N , N/N N , (S[dcl]\S[dcl])\NP (S\S)/NP NP[nb]/N N .
it has to be considered as an additional risk for the investor , said gary p. smaby of smaby group inc. , minneapolis .|||NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N , (S[dcl]\S[dcl])/NP N/N N/N N (NP\NP)/NP N/N N/N N , NP\NP .
argentina said it will ask creditor banks to halve its foreign debt of $ @@ billion -- the third-highest in the developing world .|||N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/(S[to]\NP))/NP N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N[num] N/N N[num] (NP\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N .
what matters is what advertisers are paying per page , and in that department we are doing fine this fall , said mr. spoon .|||NP/(S[dcl]\NP) S[dcl]\NP (S[dcl]\NP)/NP NP/(S[dcl]/NP) N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP ((S\NP)\(S\NP))/NP N , conj (S/S)/NP NP[nb]/N N NP (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/N N , (S[dcl]\S[dcl])/NP N/N N .
according to audit bureau of circulations , time , the largest newsweekly , had average circulation of @,@@@,@@@ , a decrease of @.@ % .|||(S/S)/PP PP/NP N/N N (NP\NP)/NP N , N , NP[nb]/N N N\N , (S[dcl]\NP)/NP N/N N (NP\NP)/NP N , NP[nb]/N N (NP\NP)/NP N/N N .
it was just another one of the risk factors that led to the company 's decision to withdraw from the bidding , he added .|||NP (S[dcl]\NP)/NP NP/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/(S[dcl]\NP) S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N (NP[nb]/N)\NP N (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N , NP (S[dcl]\S[dcl])\NP .
texas instruments japan ltd. , a unit of texas instruments inc. , said it opened a plant in south korea to manufacture control devices .|||N/N N/N N/N N , NP[nb]/N N (NP\NP)/NP N/N N/N N , (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N .
besides the designer 's age , other risk factors for mr. cray 's new company include the cray-@ 's tricky , unproven chip technology .|||(S/S)/NP NP[nb]/N N (NP[nb]/N)\NP N , N/N N/N N (NP\NP)/NP N/N N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N/N , N/N N/N N .
the spinoff also will compete with international business machines corp. and japan 's big three -- hitachi ltd. , nec corp. and fujitsu ltd .|||NP[nb]/N N (S\NP)/(S\NP) (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP N/N N/N N/N N conj N (NP[nb]/N)\NP N/N N (NP\NP)/NP N/N N , N/N N conj N/N N .
mrs. hills said many of the @@ countries that she placed under varying degrees of scrutiny have made genuine progress on this touchy issue .|||N/N N (S[dcl]\NP)/S[dcl] N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/(S[dcl]/NP) NP (S[dcl]\NP)/NP ((S\NP)\(S\NP))/NP N/N N (NP\NP)/NP N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N/N N .
ibm , the world leader in computers , did n't offer its first pc until august @@@@ as many other companies entered the market .|||N , NP[nb]/N N/N N (NP\NP)/NP N , (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP N N\N ((S\NP)\(S\NP))/S[dcl] N/N N/N N (S[dcl]\NP)/NP NP[nb]/N N .
rudolph agnew , @@ years old and former chairman of consolidated gold fields plc , was named a nonexecutive director of this british industrial conglomerate .|||N/N N , N/N N (S[adj]\NP)\NP conj N/N N (NP\NP)/NP N/N N/N N/N N , (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N/N N .
lorillard inc. , the unit of new york-based loews corp. that makes kent cigarettes , stopped using <unk> in its <unk> cigarette filters in @@@@ .|||N/N N , NP[nb]/N N (NP\NP)/NP (N/N)/(N/N) N/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N/N N , (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N ((S\NP)\(S\NP))/NP N .
average maturity of the funds ' investments lengthened by a day to @@ days , the longest since early august , according to donoghue 's .|||N/N N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N , NP[nb]/N N (NP\NP)/NP N/N N , ((S\NP)\(S\NP))/PP PP/NP N/N N .
pacific first financial corp. said shareholders approved its acquisition by royal trustco ltd. of toronto for $ @@ a share , or $ @@@ million .|||N/N N/N N/N N (S[dcl]\NP)/S[dcl] N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N/N N (NP\NP)/NP N (NP\NP)/NP N/N[num] N[num] (NP\NP)/N N , conj N/N[num] N/N N[num] .
clark j. vitulli was named senior vice president and general manager of this u.s. sales and marketing arm of japanese auto maker mazda motor corp .|||N/N N/N N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/NP N/N N/N N conj N/N N (NP\NP)/NP NP[nb]/N N/N N/N conj N/N N (NP\NP)/NP N/N N/N N/N N/N N/N N .
for starters , the executives joined mayor william h. hudnut iii for an evening of the indianapolis symphony orchestra and a guest <unk> victor borge .|||(S/S)/NP N , NP[nb]/N N (S[dcl]\NP)/NP N/N N/N N/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N/N N conj NP[nb]/N N/N N/N N/N N .
south korea 's economic boom , which began in @@@@ , stopped this year because of prolonged labor disputes , trade conflicts and sluggish exports .|||N/N N (NP[nb]/N)\NP N/N N , (NP\NP)/(S[dcl]\NP) S[dcl]\NP ((S\NP)\(S\NP))/NP N , S[dcl]\NP ((S\NP)\(S\NP))/N N ((S\NP)\(S\NP))/PP PP/NP N/N N/N N , N/N N conj N/N N .
commonwealth edison now faces an additional court-ordered refund on its <unk> rate differential collections that the illinois appellate court has estimated at $ @@@ million .|||N/N N (S\NP)/(S\NP) (S[dcl]\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/NP NP[nb]/N N/N N/N N/N N (NP\NP)/(S[dcl]/NP) NP[nb]/N N/N N/N N (S[dcl]\NP)/(S[pt]\NP) ((S[pt]\NP)/PP)/NP PP/NP N/N[num] N/N N[num] .
she did n't elaborate , although earlier u.s. trade reports have complained of videocassette piracy in malaysia and disregard for u.s. pharmaceutical patents in turkey .|||NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) S[b]\NP , ((S\NP)\(S\NP))/S[dcl] N/N N/N N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/PP PP/NP N/N N (NP\NP)/NP N conj N (NP\NP)/NP N/N N/N N (NP\NP)/NP N .
dennis hayes and dale <unk> , two atlanta engineers , were <unk> of the internal modems that allow pcs to share data via the telephone .|||N/N N conj N/N N , N/N N/N N , (S[dcl]\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/(S[dcl]\NP) ((S[dcl]\NP)/(S[to]\NP))/NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N .
j.p. bolduc , vice chairman of w.r. grace & co. , which holds a @@.@ % interest in this energy-services company , was elected a director .|||N/N N , N/N N (NP\NP)/NP N/N N/N N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP NP[nb]/N N/N N , (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/NP NP[nb]/N N .
mcdermott international inc. said its babcock & wilcox unit completed the sale of its bailey controls operations to finmeccanica s.p . a. for $ @@@ million .|||N/N N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N/N N/N N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/NP N/N N/N . N (NP\NP)/NP N/N[num] N/N N[num] .
south korea registered a trade deficit of $ @@@ million in october , reflecting the country 's economic sluggishness , according to government figures released wednesday .|||N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N[num] N/N N[num] ((S\NP)\(S\NP))/NP N , (S[ng]\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N/N N , ((S\NP)\(S\NP))/PP PP/NP N/N N S[pss]\NP (S\NP)\(S\NP) .
both newsweek and u.s. news have been gaining circulation in recent years without heavy use of electronic giveaways to subscribers , such as telephones or watches .|||NP/NP N conj N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/NP N/N N (NP\NP)/NP N/N N (NP\NP)/NP N , (NP\NP)/(NP\NP) (NP\NP)/NP N conj N .
separately , the federal energy regulatory commission turned down for now a request by northeast seeking approval of its possible purchase of ps of new hampshire .|||S/S , NP[nb]/N N/N N/N N/N N (S[dcl]\NP)/NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N NP[nb]/N N (NP\NP)/NP N (S[ng]\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N (NP\NP)/NP N/N N .
they succeed daniel m. <unk> , retired circuit city executive vice president , and robert r. glauber , u.s. treasury undersecretary , on the @@-member board .|||NP (S[dcl]\NP)/NP N/N N/N N , N/N N/N N/N N/N N/N N , conj N/N N/N N , N/N N/N N , ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
in a disputed @@@@ ruling , the commerce commission said commonwealth edison could raise its electricity rates by $ @@ million to pay for the plant .|||(S/S)/NP NP[nb]/N N/N N/N N , NP[nb]/N N/N N (S[dcl]\NP)/S[dcl] N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP N/N[num] N/N N[num] (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N .
so far , mrs. hills has n't deemed any cases bad enough to merit an accelerated investigation under the so-called special @@@ provision of the act .|||(S/S)/(S/S) S/S , N/N N (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) ((S[pt]\NP)/(S[adj]\NP))/NP NP[nb]/N N (S[adj]\NP)/(S[to]\NP) (S[adj]\NP)\(S[adj]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N/N N (NP\NP)/NP NP[nb]/N N .
argentina aspires to reach a reduction of @@ % in the value of its external debt , mr. rapanelli said through his spokesman , miguel <unk> .|||N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N , N/N N (S[dcl]\S[dcl])\NP (S\S)/NP NP[nb]/N N , N/N N .
-lrb- during its centennial year , the wall street journal will report events of the past century that stand as milestones of american business history . -rrb-|||LRB (S/S)/NP NP[nb]/N N/N N , N/N N/N N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/PP PP/NP N (NP\NP)/NP N/N N/N N . RRB
the @@-day simple yield fell to an average @.@@ % from @.@@ % ; the @@-day compound yield slid to an average @.@@ % from @.@@ % .|||NP[nb]/N N/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N ((S\NP)\(S\NP))/NP N/N N ; NP[nb]/N N/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N ((S\NP)\(S\NP))/NP N/N N .
